dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false|2025-05-07 20:15:06 +0000 UTC||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=|/Users/prabhu/go/pkg/mod/dario.cat/mergo@v1.0.2
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/moby/sys/signal|v0.7.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/moby/sys/signal/@v/v0.7.1.mod|1.17|false|2024-07-16 17:21:58 +0000 UTC||h1:Se1VGehYokAkrSQwL4tDzHvETwUZlnY7S5XtQ50mQp8=|/Users/prabhu/go/pkg/mod/github.com/moby/sys/signal@v0.7.1
github.com/opencontainers/runtime-spec|v1.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/opencontainers/runtime-spec/@v/v1.3.0.mod||false|2025-11-02 07:35:43 +0000 UTC||h1:jwyrGlmzljRJv/Fgzds9SsS/C5hL+LL3ko9hs6T5lQ0=|/Users/prabhu/go/pkg/mod/github.com/opencontainers/runtime-spec@v1.3.0
github.com/opencontainers/selinux|v1.13.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/opencontainers/selinux/@v/v1.13.1.mod|1.19|false|2025-11-14 16:04:08 +0000 UTC||h1:S10WXZ/osk2kWOYKy1x2f/eXF5ZHJoUs8UU/2caNRbg=|/Users/prabhu/go/pkg/mod/github.com/opencontainers/selinux@v1.13.1
github.com/opencontainers/selinux|v1.13.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/opencontainers/selinux/@v/v1.13.1.mod|1.19|false|2025-11-14 16:04:08 +0000 UTC||h1:S10WXZ/osk2kWOYKy1x2f/eXF5ZHJoUs8UU/2caNRbg=|/Users/prabhu/go/pkg/mod/github.com/opencontainers/selinux@v1.13.1
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false|2025-12-18 16:59:11 +0000 UTC||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=|/Users/prabhu/go/pkg/mod/github.com/containerd/containerd/v2@v2.2.1
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false|2025-12-09 13:52:28 +0000 UTC||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=|/Users/prabhu/go/pkg/mod/github.com/gabriel-vasile/mimetype@v1.4.12
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false|2025-12-09 13:52:28 +0000 UTC||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=|/Users/prabhu/go/pkg/mod/github.com/gabriel-vasile/mimetype@v1.4.12
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false|2025-12-09 13:52:28 +0000 UTC||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=|/Users/prabhu/go/pkg/mod/github.com/gabriel-vasile/mimetype@v1.4.12
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false|2025-12-09 13:52:28 +0000 UTC||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=|/Users/prabhu/go/pkg/mod/github.com/gabriel-vasile/mimetype@v1.4.12
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false|2025-12-09 13:52:28 +0000 UTC||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=|/Users/prabhu/go/pkg/mod/github.com/gabriel-vasile/mimetype@v1.4.12
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false|2025-12-09 13:52:28 +0000 UTC||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=|/Users/prabhu/go/pkg/mod/github.com/gabriel-vasile/mimetype@v1.4.12
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false|2025-12-09 13:52:28 +0000 UTC||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=|/Users/prabhu/go/pkg/mod/github.com/gabriel-vasile/mimetype@v1.4.12
github.com/hashicorp/errwrap|v1.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/errwrap/@v/v1.1.0.mod||false|2020-07-14 15:51:01 +0000 UTC||h1:YH+1FKiLXxHSkmPseP+kNlulaMuP3n2brvKWEqk/Jc4=|/Users/prabhu/go/pkg/mod/github.com/hashicorp/errwrap@v1.1.0
github.com/hashicorp/go-multierror|v1.1.1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/go-multierror/@v/v1.1.1.mod|1.13|false|2021-03-11 20:17:12 +0000 UTC||h1:iw975J/qwKPdAO1clOe2L8331t/9/fmwbPZ6JB6eMoM=|/Users/prabhu/go/pkg/mod/github.com/hashicorp/go-multierror@v1.1.1
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false|2024-12-12 16:53:43 +0000 UTC||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=|/Users/prabhu/go/pkg/mod/github.com/pierrec/lz4/v4@v4.1.22
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false|2024-12-12 16:53:43 +0000 UTC||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=|/Users/prabhu/go/pkg/mod/github.com/pierrec/lz4/v4@v4.1.22
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false|2024-12-12 16:53:43 +0000 UTC||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=|/Users/prabhu/go/pkg/mod/github.com/pierrec/lz4/v4@v4.1.22
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false|2024-12-12 16:53:43 +0000 UTC||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=|/Users/prabhu/go/pkg/mod/github.com/pierrec/lz4/v4@v4.1.22
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false|2024-12-12 16:53:43 +0000 UTC||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=|/Users/prabhu/go/pkg/mod/github.com/pierrec/lz4/v4@v4.1.22
github.com/therootcompany/xz|v1.0.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/therootcompany/xz/@v/v1.0.1.mod|1.15|false|2020-11-04 22:09:06 +0000 UTC||h1:3K3UH1yCKgBneZYhuQUvJ9HPD19UEXEI0BWbMn8qNMY=|/Users/prabhu/go/pkg/mod/github.com/therootcompany/xz@v1.0.1
github.com/ulikunitz/xz|v0.5.15|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/ulikunitz/xz/@v/v0.5.15.mod|1.12|false|2025-08-29 05:26:47 +0000 UTC||h1:nbz6k7qbPmH4IRqmfOplQw/tblSgqTqBwxkY0oWt/14=|/Users/prabhu/go/pkg/mod/github.com/ulikunitz/xz@v0.5.15
github.com/ulikunitz/xz|v0.5.15|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/ulikunitz/xz/@v/v0.5.15.mod|1.12|false|2025-08-29 05:26:47 +0000 UTC||h1:nbz6k7qbPmH4IRqmfOplQw/tblSgqTqBwxkY0oWt/14=|/Users/prabhu/go/pkg/mod/github.com/ulikunitz/xz@v0.5.15
github.com/ulikunitz/xz|v0.5.15|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/ulikunitz/xz/@v/v0.5.15.mod|1.12|false|2025-08-29 05:26:47 +0000 UTC||h1:nbz6k7qbPmH4IRqmfOplQw/tblSgqTqBwxkY0oWt/14=|/Users/prabhu/go/pkg/mod/github.com/ulikunitz/xz@v0.5.15
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false|2025-03-12 14:46:16 +0000 UTC||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=|/Users/prabhu/go/pkg/mod/github.com/sylabs/squashfs@v1.0.6
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/becheran/wildmatch-go|v1.0.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/becheran/wildmatch-go/@v/v1.0.0.mod|1.15|false|2021-01-09 22:37:02 +0000 UTC||h1:gbMvj0NtVdJ15Mg/mH9uxk2R1QCistMyU7d9KFzroX4=|/Users/prabhu/go/pkg/mod/github.com/becheran/wildmatch-go@v1.0.0
github.com/bmatcuk/doublestar/v4|v4.10.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/bmatcuk/doublestar/v4/@v/v4.10.0.mod|1.16|false|2026-01-25 20:09:12 +0000 UTC||h1:xBQ8jztBU6kakFMg+8WGxn0c6z1fTSPVIjEY1Wr7jzc=|/Users/prabhu/go/pkg/mod/github.com/bmatcuk/doublestar/v4@v4.10.0
github.com/scylladb/go-set|v1.0.3-0.20200225121959-cc7b2070d91e|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/scylladb/go-set/@v/v1.0.3-0.20200225121959-cc7b2070d91e.mod||false|2020-02-25 12:19:59 +0000 UTC||h1:DkpGd78rljTxKAnTDPFqXSGxvETQnJyuSOQwsHycqfs=|/Users/prabhu/go/pkg/mod/github.com/scylladb/go-set@v1.0.3-0.20200225121959-cc7b2070d91e
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/docker/go-connections|v0.6.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/go-connections/@v/v0.6.0.mod|1.18|false|2025-08-06 15:47:19 +0000 UTC||h1:AahvXYshr6JgfUJGdDCs2b5EZG/vmaMAntpSFH5BFKE=|/Users/prabhu/go/pkg/mod/github.com/docker/go-connections@v0.6.0
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/docker/docker-credential-helpers|v0.9.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker-credential-helpers/@v/v0.9.4.mod|1.21|false|2025-10-02 19:54:13 +0000 UTC||h1:v1S+hepowrQXITkEfw6o4+BMbGot02wiKpzWhGUZK6c=|/Users/prabhu/go/pkg/mod/github.com/docker/docker-credential-helpers@v0.9.4
github.com/docker/docker-credential-helpers|v0.9.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker-credential-helpers/@v/v0.9.4.mod|1.21|false|2025-10-02 19:54:13 +0000 UTC||h1:v1S+hepowrQXITkEfw6o4+BMbGot02wiKpzWhGUZK6c=|/Users/prabhu/go/pkg/mod/github.com/docker/docker-credential-helpers@v0.9.4
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false|2025-11-24 22:20:20 +0000 UTC||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=|/Users/prabhu/go/pkg/mod/github.com/google/go-containerregistry@v0.20.7
github.com/mitchellh/go-homedir|v1.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mitchellh/go-homedir/@v/v1.1.0.mod||false|2019-01-27 04:21:35 +0000 UTC||h1:SfyaCUpYCn1Vlf4IUYiD9fPX4A5wJrkLzIz1N1q0pr0=|/Users/prabhu/go/pkg/mod/github.com/mitchellh/go-homedir@v1.1.0
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false|2025-11-24 22:20:20 +0000 UTC||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=|/Users/prabhu/go/pkg/mod/github.com/google/go-containerregistry@v0.20.7
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false|2025-11-24 22:20:20 +0000 UTC||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=|/Users/prabhu/go/pkg/mod/github.com/google/go-containerregistry@v0.20.7
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false|2025-11-24 22:20:20 +0000 UTC||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=|/Users/prabhu/go/pkg/mod/github.com/google/go-containerregistry@v0.20.7
github.com/wagoodman/go-progress|v0.0.0-20230925121702-07e42b3cdba0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/wagoodman/go-progress/@v/v0.0.0-20230925121702-07e42b3cdba0.mod|1.14|false|2023-09-25 12:17:02 +0000 UTC||h1:jLXFoL31zFaHKAAyZUh+sxiTDFe1L1ZHrcK2T1itVKA=|/Users/prabhu/go/pkg/mod/github.com/wagoodman/go-progress@v0.0.0-20230925121702-07e42b3cdba0
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false|2026-01-26 19:20:51 +0000 UTC||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=|/Users/prabhu/go/pkg/mod/github.com/docker/cli@v29.2.0+incompatible
github.com/containerd/errdefs/pkg|v0.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/errdefs/pkg/@v/v0.3.0.mod|1.22|false|2024-10-08 13:10:09 +0000 UTC||h1:NJw6s9HwNuRhnjJhM7pylWwMyAkmCQvQ4GpJHEqRLVk=|/Users/prabhu/go/pkg/mod/github.com/containerd/errdefs/pkg@v0.3.0
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false|2025-11-05 14:19:32 +0000 UTC||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=|/Users/prabhu/go/pkg/mod/github.com/docker/docker@v28.5.2+incompatible
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false|2025-11-05 14:19:32 +0000 UTC||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=|/Users/prabhu/go/pkg/mod/github.com/docker/docker@v28.5.2+incompatible
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false|2025-11-05 14:19:32 +0000 UTC||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=|/Users/prabhu/go/pkg/mod/github.com/docker/docker@v28.5.2+incompatible
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false|2025-11-05 14:19:32 +0000 UTC||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=|/Users/prabhu/go/pkg/mod/github.com/docker/docker@v28.5.2+incompatible
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false|2025-11-05 14:19:32 +0000 UTC||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=|/Users/prabhu/go/pkg/mod/github.com/docker/docker@v28.5.2+incompatible
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false|2025-11-05 14:19:32 +0000 UTC||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=|/Users/prabhu/go/pkg/mod/github.com/docker/docker@v28.5.2+incompatible
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false|2025-11-05 14:19:32 +0000 UTC||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=|/Users/prabhu/go/pkg/mod/github.com/docker/docker@v28.5.2+incompatible
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false|2025-11-05 14:19:32 +0000 UTC||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=|/Users/prabhu/go/pkg/mod/github.com/docker/docker@v28.5.2+incompatible
